value,mean,Standard deviation,Population mean,sample mean - population mean,sample SD/Ãsample size,t value,,
150.516,152.151050,1.236625,150,2.1510500,0.28,7.779065038,,
151.448,,,,,,,,
153.932,,,,,,,,
152.291,,,,,,,,
153.38,,,,,,,,
152.866,,,,,,,,
151.045,,,,,,,,
152.813,,,,,,,,
151.525,,,,,,,,
151.516,,,,,,,,
152.146,,,,,t = (sample mean - population mean)/(sample SD/Ãsample size),,,
149.711,,,,,,,,
153.788,,,,,,,,
150.993,,,,,,,,
153.5,,,,,,,,
152.204,,,,,,,,
154.298,,,,,,,,
151.01,,,,,,,,
151.532,,,,,,,,
152.507,,,,,,,,
